pathway	external_id	source	hgnc_symbol_ids
Transfer of SUMO from E1 to E2 (UBE2I, UBC9)	REACT_168850	Reactome	Ube2i,Sumo3,Sumo2,Uba2,Sae1
S Phase	REACT_92500	Reactome	Rb1,Rps27a,Rad21,Rfc5,Pds5a,Orc4,Orc5,Rfc1,Orc3,Rfc3,Orc1,Mcm7,Mcm6,Pold2,Mcm4,Mcm3,Mcm2,Cdkn1a,Gins1,Rpa2,Ccnh,Cdc6,Mcm8,Rfc4,Skp2,Fen1,Smc3,Fzr1,Rpa1,Cdk2,Rpa3,Pds5b,Orc6,Uba52,Lig1,Ubb,Ubc,Esco1,Gins2,Smc1a,Gm8430,Ccna2,Wapal,Gins4,Ccna1,Ccne2,Orc2,Cdkn1b,Ccne1,Esco2,Skp1a,Gm6531,Cdt1,Rfc2,Pole2,Gsk3b,Wee1,Ccnd1,Pcna,Pola2,Pola1,Dna2,Cdca5,Pold1,Stag2,Cdc25a,Stag1,Mcm5,Pole,Pold3,Cdk4,Pold4,Cdk7,Cdc45,Prim1,Mnat1,Cul1
Association of licensing factors with the pre-replicative complex	REACT_102667	Reactome	Rps27a,Cdt1,Orc4,Gm8430,Orc2,Orc3,Orc1,Uba52,Ubb,Ubc,Gmnn,Orc5
Removal of licensing factors from origins	REACT_93776	Reactome	Mcm10,Orc6,Orc4,Gm8430,Orc2,Orc3,Rb1,Orc1,Mcm7,Mcm6,Mcm5,Mcm4,Mcm3,Mcm2,Cdc6,Mcm8,Fzr1,Cdt1,Uba52,Ubb,Ubc,Orc5,Ccna2,Ccna1,Cdkn1b,Cdkn1a,Rps27a,Cdk2,Gmnn
Regulation of DNA replication	REACT_102716	Reactome	Mcm10,Orc6,Orc4,Gm8430,Orc2,Orc3,Rb1,Orc1,Mcm7,Mcm6,Mcm5,Mcm4,Mcm3,Mcm2,Cdc6,Mcm8,Fzr1,Cdt1,Uba52,Ubb,Ubc,Orc5,Ccna2,Ccna1,Cdkn1b,Cdkn1a,Rps27a,Cdk2,Gmnn
Beta-oxidation of pristanoyl-CoA	REACT_95073	Reactome	Crat,Acox2,Acox3,Crot,Scp2,Amacr,Acot8,Hsd17b4
Prostanoid ligand receptors	REACT_106627	Reactome	Tbxa2r,Ptgfr,Ptger4,Ptger1,Ptger2,Ptger3,Ptgdr,Gpr44,Ptgir
citrulline biosynthesis	CITRULBIO-PWY	MouseCyc	Prodh2,Arg1,Arg2,Otc,Prodh,Oat,Aldh18a1,Gls,Gls2
superpathway of D-<i>myo</i>-inositol (1,4,5)-trisphosphate metabolism	PWY-6358	MouseCyc	Inpp5a,Inpp5b,Inpp1,Inpp5d,Inpp5f,Inpp5j,Inpp5k,Itpka,Itpkc,Itpkb,Minpp1
sulfate activation for sulfonation	PWY-5340	MouseCyc	Papss1,Papss2
G2 Phase	REACT_75504	Reactome	E2f3,Cdk2,Ccna2,E2f1,Ccna1
Role of LAT2/NTAL/LAB on calcium mobilization	REACT_167459	Reactome	Ptpn11,Gab2,Gab1,Mapkap1,Sos1,Vav1,Fyn,Grb2,Lck,Them4,Igkv12-41,Nr4a1,Akt1,Bad,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Erbb2,Erbb3,Cd28,Erbb4,Kitl,Lyn,Egfr,Trat1,Gsk3a,Gsk3b,Pten,Cd19,Irs1,Irs2,Cdkn1b,Fgfr4,Mlst8,Fgfr2,Fgfr3,Fgfr1,Shc1,Cd80,Cdkn1a,Cd86,Pdpk1,Egf,Nrg2,Trib3,Rps6kb2,Pdgfa,Pdgfb,Igll1,Ereg,Mdm2,Pik3ca,Pik3cb,Pik3cd,Hbegf,Klb,Kl,Pik3r2,Pik3r1,Pdgfrb,Pdgfra,Creb1,Btc,Nrg1,Rictor,Fgf22,Nrg4,Fgf20,Casp9,Tsc2,Syk,Chuk,Kit,Foxo3,Foxo1,Fgf18,Foxo4,Fgf10,Fgf17,Fgf15,Fgf23,Lat2,Frs2,Akt1s1,Phlpp2,Phlpp1,Mtor,Iglc2,Igkc
Fc epsilon receptor (FCERI) signaling	REACT_166044	Reactome	Ptpn11,Gab2,Gab1,Mapkap1,Nfkb1,Mapk8,Fgf4,Sos1,Vav1,Vav3,Vav2,Fyn,Map2k1,Grb2,Map2k4,Lck,Them4,Igkv12-41,Nr4a1,Mapk3,Bad,Mapk1,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Mapk9,Fgf3,Fgf2,Fgf1,Erbb2,Erbb3,Cd28,Erbb4,Kitl,Lyn,Fos,Egfr,Trat1,Gsk3a,Gsk3b,Pten,Rela,Bcl10,Calm3,Tab3,Tab2,Tab1,Irs1,Irs2,Mapk10,Cd80,Fgfr4,Mlst8,Fgfr2,Fgfr3,Fgfr1,Calm2,Shc1,Calm1,Cdkn1b,Cdkn1a,Map3k1,Map3k7,Cd86,Pdpk1,Egf,Rictor,Traf6,Trib3,Rps6kb2,Cdk1,Fgf20,Ywhab,Ppp3ca,Ppp3cb,Card11,Pak2,Kras,Pdgfa,Pdgfb,Jun,Phlpp2,Igll1,Ereg,Mdm2,Ppp3r1,Hbegf,Pik3ca,Pik3cb,Rac1,Pik3cd,Plcg2,Plcg1,Itpr2,Itpr3,Itpr1,Nfatc1,Nfatc2,Nfatc3,Klb,Kl,Ikbkb,Rasgrp1,Pik3r2,Pik3r1,Pdgfrb,Pdgfra,Tec,Creb1,Btc,Nrg1,Nrg2,Fgf22,Nrg4,Btk,Casp9,Lcp2,Tsc2,Syk,Nfkbia,Chuk,Kit,Foxo3,Map2k2,Foxo1,Fgf18,Map2k7,Foxo4,Lat,Fgf10,Fgf17,Fgf15,Fgf23,Lat2,Nras,Frs2,Akt1s1,Prkcq,Phlpp1,Raf1,Malt1,Txk,Itk,Akt1,Pak1,Grap2,Mtor,Hras1,Iglc2,Igkc,Cd19,Ikbkg
Innate Immune System	REACT_86987	Reactome	Ube2d3,Sos1,F830045P16Rik,B2m,Bcl2,Them4,Gm15315,Gm4788,Akt1,Fgf9,Fgf8,Fgf7,Fgf6,Fgf5,Fgf4,Fgf3,Fgf2,Fgf1,Mbl2,Ddx58,Cd28,Rnf135,Pstpip1,Art1,Pten,C4b,Wipf3,Wipf2,Rela,Bcl2l1,Tab3,Tab2,Tab1,Cdkn1b,Fgfr4,Fgfr2,Fgfr3,Defa-rs7,Adcy4,Stat6,Adcy6,Adcy7,Calm2,Calm3,Adcy2,Adcy3,Map3k1,Adcy8,Adcy9,Cd86,Sike1,Hsp90b1,Rps6kb2,Myd88,Pak1,Pak2,Defa26,Defa24,Defa25,Defa23,Defa20,Defa21,Gm8430,P2rx7,Actg1,Ube2n,Plcg2,Plcg1,Cfl1,Aim2,Creb1,Nod1,Nod2,Fgf22,Fgf23,Fgf20,Cyfip2,Cd55,Trim32,Adcy5,Limk1,C1qc,C1qb,C1qa,Foxo3,Foxo1,Elk1,Foxo4,Tank,Elmo1,Crebbp,Capza2,Capza1,Birc3,Birc2,Mtor,Unc93b1,Lgmn,Tnfaip3,Ctnnb1,Card9,Nfkb1,Nfkb2,Mapkapk3,Mapkapk2,Irf3,Irf7,Pld2,Cd247,Dhx36,Ly96,Atf1,Atf2,Nr4a1,Bad,Pcbp2,6720456B07Rik,Lbp,Ifih1,Cfh,Cfi,Cfd,Ifi205,Cfb,Cd180,Trat1,Fcgr2b,Cd14,Daf2,Cd19,Try10,Irs2,Ube2d1,Baiap2,Mlst8,Tmed7,Shc1,Mnda,Pdpk1,Egf,Traf6,Wasl,App,Pdgfa,Pdgfb,Abi1,Vtn,C1s,Gm15284,Ticam1,Traf2,Traf3,Itch,Arpc3,Arpc2,Arpc1a,Rac1,Arpc5,Arpc4,Elmo2,Itpr2,Itpr3,Itpr1,9830107B12Rik,Saa2,Saa1,Kl,Pik3r4,Prkaca,Pik3r2,Pik3r1,Prkacb,Nckap1,Btc,Nrg1,Ube2v1,Nrg2,Nrg4,Btk,Siglecg,Mef2c,Irak2,Mefv,Fadd,Dusp4,Dusp7,Dusp6,Actr3,Wipf1,Dusp3,Syk,Nlrp4c,Klra4,Nlrp4f,Kit,Uba52,Fgf18,Fgf10,Fgf17,Fgf15,Lat2,Frs2,Zfyve20,Cyld,Siglec5,Irs1,Itk,Eea1,Cd46,Ripk1,Ripk3,Ripk2,Ppp2r5d,Ep300,Peli1,Peli2,Mapkap1,Txn1,Actb,Adrbk1,A530064D06Rik,Card11,Fyn,Trim56,Lck,Itgam,Ptk2,Erbb2,Erbb3,Erbb4,Nlrx1,C1ra,Egfr,Xrcc6,Ly86,Fos,Gsk3a,Gsk3b,Xrcc5,Lgals3,Irak1,Irak4,Adcy1,Gm10104,Nlrp4e,Calm1,Mapk14,Mapk10,Mapk11,Mapk12,Mapk13,Ppp2r1a,Ppp2r1b,Klrk1,Map3k7,Ctsk,Defb8,Rasgrp1,Klrd1,Tbk1,Defb3,Defb1,Defb6,Defb7,Defb4,Defb5,Tlr2,Cdk1,Tlr6,Tlr7,Tlr4,Ywhab,Tlr8,Tlr9,Ctsb,Hras1,Kras,Nckipsd,Wasf2,Pde1c,Pde1b,Pde1a,Prkdc,Mdm2,Was,Ppp3r1,Pik3ca,Pik3cb,Pik3cd,Hbegf,C9,Prkcsh,C3,C2,C7,C6,Crp,Gm15293,Crk,Pdgfrb,Pdgfra,Nlrp1a,C8g,Nlrp1b,Gm10334,Atg12,Ppapdc1a,Prkar1a,Prkar1b,Pik3c3,Mre11a,Casp1,Try5,Try4,Trex1,Casp8,Casp9,Tlr3,Actr2,Cd4,C8a,C8b,Grb2,Ubb,Ubc,S100b,Lrrfip1,Nras,Dnm1,Dnm3,Dnm2,Phlpp2,Phlpp1,Raf1,Tax1bp1,Hmgb1,Nlrp4b,Gm5077,Cdc42,Nlrp4a,Ptpn11,Gab2,Gab1,Fcnb,Mb21d1,Ube2d2a,Ube2d2b,Mapk8,Itgb2,Ctsl,Vav1,Zbp1,Vav3,Vav2,Cd36,Hsp90ab1,Gm5771,Siglec15,Ctss,Sema3a,Nlrp3,Igkv12-41,Tirap,Mapk3,Mapk1,Mapk7,Abl1,Pin1,Mapk9,Ddx41,Ppp2ca,Ppp2cb,Kitl,Trem1,Trem2,Defb14,Lyn,Ifi204,Cd300e,Dock1,Tyrobp,B430306N03Rik,Masp1,Masp2,Cnpy3,Bcl10,Ifi202b,Rps6ka1,Rps6ka2,Rps6ka3,Rps6ka5,Cd59a,Cd59b,Prkca,Trib3,Hc,Tmem173,Cd80,Cdkn1a,Prkcd,Ecsit,Txnip,Ager,Akt1s1,Ppp3ca,Ppp3cb,Cd3g,Fcgr1,Jun,Igll1,Ddost,Defa3,Ereg,Pycard,Klrc1,Klrc3,Klrc2,Prkar2a,Prkar2b,Cd300lb,Nfatc1,Nfatc2,Nfatc3,Klb,Ikbkb,Ccr2,Grap2,Ikbkg,Ccr6,Ikbke,Cr1l,Trim25,Tec,Trim21,Hsp90aa1,Rictor,Dhx9,Itgb2l,Lcp2,Mavs,Tsc2,Nrp1,Cfhr2,Cfhr1,Nck1,Nfkbib,Nfkbia,Chuk,Map2k3,Map2k2,Map2k1,Map2k7,Map2k6,Map2k4,Lat,Myo10,Dtx4,Sugt1,Defa17,Prkce,Camk4,Prkcg,Prkcq,Malt1,Clec5a,Txk,Rps27a,Fgfr1,Prss1,Prss3,Prss2,Iglc2,Atg5,Igkc,Mndal
Molybdenum cofactor biosynthesis	REACT_129535	Reactome	Mocs3,Mocos,Nfs1,Mocs2,Mocs1,Gphn
Leukotriene receptors	REACT_33192	Reactome	Ltb4r2,Gpr17,Ltb4r1,Cysltr2,Cysltr1
Eicosanoid ligand-binding receptors	REACT_104591	Reactome	Gpr17,Tbxa2r,Ptgfr,Ptger4,Ltb4r1,Ptger1,Ptger2,Ptger3,Ptgdr,Gpr44,Ltb4r2,Ptgir,Cysltr2,Cysltr1
Beta-oxidation of very long chain fatty acids	REACT_96610	Reactome	Crat,Acaa1b,Acaa1a,Acox1,Acot8,Abcd1,Hsd17b4
Extrinsic Pathway	REACT_105484	Reactome	F9,F10,F7,F3,Tfpi
Plasmalogen biosynthesis	REACT_108987	Reactome	Agps,Far1,Far2,Gnpat
ER Quality Control Compartment (ERQC)	REACT_128852	Reactome	Man1b1,Edem2,Edem3,Edem1,Uggt2,Uggt1
Calnexin/calreticulin cycle	REACT_145841	Reactome	Ganab,Calr,Pdia3,Man1b1,Prkcsh,Edem2,Edem3,Edem1,Uggt2,Canx,Uggt1
N-glycan trimming in the ER and Calnexin/Calreticulin cycle	REACT_138179	Reactome	Ganab,Mogs,Mlec,Pdia3,Man1b1,Prkcsh,Edem2,Edem3,Edem1,Uggt2,Calr,Canx,Uggt1
NADPH regeneration	REACT_107860	Reactome	Idh1
Phosphorylation of CD3 and TCR zeta chains	REACT_106516	Reactome	Csk,Pag1,H2-Aa,Lck,Cd4,Cd247,Ptprc,H2-Eb1,H2-Eb2,Cd3d,Cd3e,Cd3g
L-cysteine degradation VI	CYSDEGRV-PWY	MouseCyc	Csad,Cdo1
Translocation of ZAP-70 to Immunological synapse	REACT_148978	Reactome	H2-Aa,Cd3e,Cd4,Cd247,Zap70,H2-Eb2,Cd3g,Cd3d,Lck,H2-Eb1
P2Y receptors	REACT_30640	Reactome	Gpr17,P2ry14,P2ry6,P2ry10,P2ry12,P2ry13,P2ry4,P2ry2,P2ry1,Lpar6,Lpar4
D-<i>myo</i>-inositol (1,4,5)-trisphosphate degradation	PWY-6363	MouseCyc	Inpp5a,Inpp5b,Inpp1,Inpp5d,Inpp5f,Inpp5j,Inpp5k
Adenosine P1 receptors	REACT_95262	Reactome	Adora1,Adora2a,Adora3,Adora2b
Nucleotide-like (purinergic) receptors	REACT_96742	Reactome	Gpr17,Adora2a,Adora2b,P2ry14,Lpar6,Adora3,P2ry10,P2ry12,P2ry13,Adora1,Lpar4,P2ry2,P2ry1,P2ry6,P2ry4
Cyclin A/B1 associated events during G2/M transition	REACT_108008	Reactome	Ccnb2,Ccnb1,Ppp2r2a,Cdc25c,Ccnh,Foxm1,Ppp2r1a,Ppp2r1b,Ccna2,Ccna1,Plk1,Pkmyt1,Mnat1,Xpo1,Ppp2ca,Cdc25b,Cdc25a,Ppp2cb,Cdk1,Cdk2,Cdk7,Wee1
Hydroxycarboxylic acid-binding receptors	REACT_166017	Reactome	Niacr1
Cyclin B2 mediated events	REACT_137346	Reactome	Cdc25c,Cdc25b,Cdc25a,Ccnb2,Cdk1
L-ascorbate biosynthesis VI	PWY3DJ-35471	MouseCyc	Ugdh,Akr1a1,Rgn,Ugp2,Gulo
Lysosphingolipid and LPA receptors	REACT_144969	Reactome	S1pr3,S1pr2,S1pr1,S1pr5,S1pr4,Lpar2,Lpar3,Lpar1
COPII (Coat Protein 2) Mediated Vesicle Transport	REACT_79870	Reactome	Sec23a,Sec13,Preb,Sec24d,Sec24a,Sec24c,Sec24b,Sar1b,Sec31a
ER to Golgi Transport	REACT_103054	Reactome	Sec23a,Sec13,Preb,Sec24d,Sec24a,Sec24c,Sec24b,Sar1b,Sec31a
Intrinsic Pathway	REACT_95540	Reactome	F2,F10,Klkb1,F8,F9,Kng1,Gp1ba,C1qbp,Gp1bb,Kng2,Serping1,Gp9,Gp5,F12,F11,Vwf,Prcp,A2m
Opsins	REACT_79186	Reactome	Opn1mw,Opn4,Opn1sw,Rho
Na+-dependent glucose transporters	REACT_83977	Reactome	Slc5a9,Slc5a2,Slc5a1
nicotine degradation III	PWY66-221	MouseCyc	Aox1,Cyp2b9,Cyp1b1,Cyp2d9,Cyp19a1,Cyp4b1,Cyp2c44,Cyp2c40,Cyp2c29,Ugt2b35,Cyp3a25,Cyp2c39,Ugt1a6a,Cyp2c38,Cyp3a41b,Cyp3a41a,Ugt2b1,Cyp4a12a,Ugt2b5,Cyp2a5,Cyp2a4,Cyp2d26,Cyp1a1,Cyp1a2,Cyp2e1,Cyp2b10,Ugt1a7c,Cyp2c37,Cyp2b19,Cyp3a16,Cyp2a12,Cyp3a11,Cyp3a13,Cyp2d10,Cyp2d11,Cyp2j6,Cyp2j5,Ugt3a2,Cyp2c50,Ugt3a1,Cyp2c55,Cyp2c54,Cyp2c70,Ugt1a9,Cyp2c65,Cyp2s1,Ugt1a1,Cyp2u1
ureide biosynthesis	URSIN-PWY	MouseCyc	Pnp2,Pnp,Uox,Nt5e,Impdh1,Impdh2,Xdh,Nt5c1b,Nt5dc2,Nt5c2,1190003J15Rik
Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	REACT_146664	Reactome	Man1a,Man1c1,Man1a2
N-glycan trimming and elongation in the cis-Golgi	REACT_128641	Reactome	Man1a,Mgat1,Man1c1,Man1a2,Manea
Reactions specific to the hybrid N-glycan synthesis pathway	REACT_136825	Reactome	Mgat3
Amino acid synthesis and interconversion (transamination)	REACT_77379	Reactome	Got1,Psph,Gpt2,Asns,Glud1,Psat1,Got2,Glul,Oat,Phgdh,Gpt,Pycr2,Pycr1,Gls,Ccbl1,Aldh18a1,Gls2
Relaxin receptors	REACT_128537	Reactome	Insl5,Rxfp3,Rxfp2,Rxfp4,Insl3,Rxfp1,Rln1,Rln3
pyridoxal 5,-phosphate salvage pathway	PLPSAL-PWY	MouseCyc	Pdxk,Pnpo
Free fatty acid receptors	REACT_147104	Reactome	O3far1,Ffar3,Ffar1,Gpr31b,Ffar2
Processing and Activation of SUMO	REACT_165698	Reactome	Ube2i,Senp5,Sumo2,Senp2,Senp1,Sae1,Uba2,Sumo3
Class A/1 (Rhodopsin-like receptors)	REACT_32532	Reactome	Ccr6,Nmur2,Adora1,Fpr-rs7,Adora3,Fshr,S1pr4,Uts2d,O3far1,Oprd1,Ccr9,Prok1,Npb,Mc4r,Htr4,Htr1a,Ccl12,Ccl17,Ptger4,Ccl19,Drd4,Drd5,Drd2,Drd3,Ptger2,Ptger3,Adrb2,Rxfp1,Npy2r,Gal,P2ry4,Npbwr1,Ffar2,Hcrt,Ffar1,Tacr3,Oprl1,Tacr1,Gpr17,Trh,Gpr30,Avpr1a,Cx3cr1,Fshb,Oxt,Cxcl3,Mc3r,Gpr18,Cxcr3,F2r,Cxcr1,Cnr2,Cxcr7,Adra1b,Cxcr5,Hc,Htr1d,Htr1f,Agtr1a,Htr1b,Cnr1,Edn2,F2rl3,C3ar1,Cxcr4,Prokr1,Prokr2,Apln,Tac1,Oprk1,Htr2a,Cxcl13,Cxcl12,Tac2,Cxcl16,Mtnr1a,Grp,Kiss1r,Avpr1b,Sstr1,Lpar2,Sstr3,Sstr2,Sstr5,Sstr4,Gpbar1,Opn1mw,Npff,Ccbp2,Cckbr,Lhcgr,Nmu,Insl3,Nms,Anxa1,Nts,Gm2023,Gpr31b,Nmb,Gpr68,Oxtr,Pnoc,Grpr,Cysltr2,Cysltr1,Ccl3,Ccl6,Ccl7,Ccl4,Ccl5,Ccl9,Gm13304,Gpr77,Bdkrb2,Hcrtr1,Cck,Cxcl10,Ccrl2,Rxfp3,Oxgr1,Agt,Gm13308,Ccl21a,Npsr1,Htr7,Gm10591,App,Prlh,Adrb3,Sst,Sucnr1,Pmch,Cxcl1,Adora2a,Adora2b,Cxcl2,Cxcl5,Prok2,Cxcl9,Ntsr2,Avpr2,Rxfp2,Rxfp4,Npw,Galr2,Galr1,Gpr65,Ptafr,Htr2c,Htr2b,Mtnr1b,Lpar3,Lpar1,Lpar6,C130060K24Rik,Lpar4,Bdkrb1,Fpr-rs6,Fpr-rs4,Fpr-rs3,Drd1a,Ltb4r2,Tshb,Ltb4r1,Ccrl1,Ntsr1,Trhr,Gpr132,C3,Tshr,Ghsr,Npy5r,Tacr2,Insl5,Ccr7,Saa2,Saa1,Npffr1,Ccr3,Ccr4,Ccr5,Ccl27a,Ffar3,P2ry2,Agtr2,P2ry1,P2ry6,Niacr1,Rln3,F2,S1pr3,S1pr2,S1pr1,Avp,Cckar,Adra2b,Adra2c,C5ar1,Prlhr,S1pr5,Ccl20,Gm1987,Ccl25,Chrm5,Pf4,Ppyr1,Tbxa2r,Ptger1,Chrm4,Taar1,Fpr1,Fpr2,Fpr3,Mc2r,Chrm2,Cxcr2,Ptgdr,Nmbr,Gnrhr,Mchr1,Opn4,Gpr44,Penk,Htr5a,Cx3cl1,Pyy,Kiss1,Qrfp,Ccl22,Gpr4,P2ry14,P2ry10,Oprm1,P2ry12,P2ry13,Xcl1,Npy,Rho,Pomc,Edn1,Agtr1b,Edn3,Uts2r,Nps,Mc1r,Ccr10,Lhb,Opn1sw,Uts2,Npffr2,Ptgfr,Ptgir,Htr6,Adrb1,Ccl21c,Ccl21b,Rln1,Gnrh1,Ednra,Ednrb,F2rl1,Adra1d,Hcrtr2,Aplnr,Pdyn,Ghrl,Kng2,Qrfpr,Kng1,Chrm3,Ppbp,Chrm1,Cga,Hrh4,Hrh2,Hrh3,Hrh1,Npy1r,F2rl2,Ppy,Adra1a,Cxcr6
Generation of second messenger molecules	REACT_101527	Reactome	Lcp2,Was,Fyb,Nck1,Cd4,Plcg1,Cd247,Zap70,H2-Eb2,Lat,Vasp,Lck,H2-Eb1,Evl,H2-Aa,Grap2,Itk,Enah,Cd3e,Cd3d,Pak1,Pak2,Cd3g
Reactions specific to the complex N-glycan synthesis pathway	REACT_143463	Reactome	Mgat2,Man2a2,Man2a1,Fut8
&gamma;-glutamyl cycle	PWY-4041	MouseCyc	Gss,Gclm,Gclc,Ggct,Ggt1,Ggt6,Ggt7,Ggt5,Oplah,Anpep
N-Glycan antennae elongation	REACT_136004	Reactome	St6gal1,St8sia6,St3gal4,St8sia3,St8sia2,Mgat4a,Mgat5,Mgat4c,Mgat4b,B4galt1,B4galt3,B4galt2,B4galt5,B4galt4,B4galt6
N-glycan antennae elongation in the medial/trans-Golgi	REACT_138764	Reactome	B4galt6,St3gal4,St8sia6,St6gal1,St8sia3,Man2a2,Man2a1,St8sia2,Mgat2,Mgat3,Mgat4a,Mgat5,Mgat4c,Mgat4b,B4galt1,B4galt3,B4galt2,B4galt5,B4galt4,Fut8
Transport to the Golgi and subsequent modification	REACT_92945	Reactome	Sec13,Preb,St3gal4,Man1a,Man2a2,Man2a1,Sec24d,Man1c1,Sec24a,Sec24c,Sec24b,Lman1,Sar1b,Man1a2,Fut8,Sec23a,St6gal1,Manea,St8sia6,St8sia3,St8sia2,Mgat1,Mgat2,Mgat3,Mgat4a,Mgat5,Mgat4c,Mgat4b,B4galt1,Mcfd2,B4galt3,B4galt2,B4galt5,B4galt4,Sec31a,B4galt6
Asparagine N-linked glycosylation	REACT_77477	Reactome	Alg8,Mlec,Pgm3,Dpm1,Alg2,Alg3,Mogs,Manea,Alg6,Preb,Dolpp1,St3gal4,Alg9,Man1c1,Alg11,Uggt2,Gfpt2,Uggt1,Pmm1,Sec24d,Sec13,Man1a,Pdia3,Man2a2,Man2a1,Mpi,Alg1,Prkcsh,Sec24a,Edem3,Sec24c,Sec24b,Edem2,Dpagt1,Calr,Man1a2,Mgat5,Ganab,Uap1,Sec23a,St6gal1,Edem1,Gmppa,Gfpt1,Gmppb,Lman1,Mvd,Alg10b,Mcfd2,Pmm2,B4galt5,Alg12,Alg5,Alg14,Sar1b,Dolk,B4galt2,Gnpnat1,St8sia6,St8sia3,St8sia2,B4galt4,Man1b1,Mgat1,Mgat2,Mgat3,Mgat4a,Sec31a,Mgat4c,Mgat4b,B4galt1,Rft1,B4galt3,Fut8,Dpm3,Dpm2,Canx,B4galt6
Common Pathway	REACT_102650	Reactome	F2,F10,F5,Serpinc1,F13b,Pros1,Pf4,F13a1,Thbd,Fgg,Proc,Fga,Fgb
Formation of Fibrin Clot (Clotting Cascade)	REACT_82283	Reactome	F8,Gp1ba,Gp1bb,Prcp,Proc,Klkb1,Pros1,F13a1,Fgg,A2m,Fgb,C1qbp,Serping1,Gp9,Tfpi,F12,Gp5,F10,F11,Vwf,F2,F3,F5,F7,Kng2,F9,Kng1,Fga,F13b,Pf4,Thbd,Serpinc1
MPS VII - Sly syndrome	REACT_149271	Reactome	Chst11,Papss1,Hs3st3a1,Hpse2,Gns,Ncan,Hmmr,Papss2,Gpc3,Bcan,Ext2,Ext1,Hexa,Naglu,Hexb,Slc35b3,Gxylt1,Dse,Lum,Dcn,Lyve1,Omd,Sdc1,Sdc2,Sdc3,Sdc4,Hyal2,Ndst2,Cspg4,Cspg5,Bgn,Hs6st1,Hs6st2,Csgalnact2,Gusb,Slc26a1,Slc26a2,B3gat3,B3gat2,B3gat1,Hpse,Chst13,Chst12,Chst15,Chst14,Gpc1,Gpc2,Ust,Gpc4,Gpc5,Gpc6,Slc35d2,Chsy3,Chsy1,Ogn,Glce,Csgalnact1,Idua,St3gal3,St3gal2,St3gal1,Slc9a1,Arsb,St3gal4,Abcc5,Hs3st6,Hs3st5,Hs3st2,Hs3st1,Hs2st1,Vcan,Hs3st3b1,B4galt1,B4galt3,B4galt2,B4galt5,B4galt4,B4galt7,B4galt6,B3gnt4,B3gnt7,B3gnt1,B3gnt2,B3gnt3,Sgsh,St3gal6,Dsel,Chpf,Stab2,Chpf2,Hspg2,Glb1,Prelp,B3galt6,Ndst1,Hyal1,Ids,Fmod,Kera,Cd44,Chst9,Chst1,Chst3,Chst2,Chst5,Chst7
Deposition of New CENPA-containing Nucleosomes at the Centromere	REACT_132284	Reactome	Oip5,Mis18bp1,Rbbp7,Rbbp4,Npm1,Hist1h4c,Hist1h4b,Hist1h4a,Ruvbl1,Hist1h4k,Hist1h4h,Itgb3bp,Mlf1ip,Cenpo,Cenpn,Cenpk,Cenpi,Cenph,Cenpa,Cenpq,Cenpp,Hist4h4,Hjurp,Hist2h4,Casc5,2610039C10Rik
Muscarinic acetylcholine receptors	REACT_128725	Reactome	Chrm5,Chrm4,Chrm3,Chrm2,Chrm1
Nucleosome assembly	REACT_134371	Reactome	Oip5,Mis18bp1,Rbbp7,Rbbp4,Npm1,Hist1h4c,Hist1h4b,Hist1h4a,Ruvbl1,Hist1h4k,Hist1h4h,Itgb3bp,Mlf1ip,Cenpo,Cenpn,Cenpk,Cenpi,Cenph,Cenpa,Cenpq,Cenpp,Hist4h4,Hjurp,Hist2h4,Casc5,2610039C10Rik
Cholesterol biosynthesis	REACT_30476	Reactome	Fdps,Lbr,Tm7sf2,Nsdhl,Idi1,Idi2,Cyp51,Pmvk,Dhcr7,Sc5d,Mvd,Lss,Hmgcr,Ggps1,Sc4mol,Ebp,Mvk,Fdft1,Sqle,Dhcr24,Hsd17b7
very long chain fatty acid biosynthesis	PWY-5080	MouseCyc	Mecr,Pecr
Biopterin recycling	PWY3DJ-35549	MouseCyc	Pcbd2,Qdpr,Pcbd1
NADH to cytochrome <i>bo</i> oxidase electron transfer	PWY0-1335	MouseCyc	Ndufa6,Ndufa7,Ndufc2,Ndufa5,Ndufa2,Ndufa3,Ndufc1,Ndufa4,Ndufa8,Ndufa9,Ndufa4l2,Ndufs1,Ndufa1,Ndufaf4,Ndufs2,Ndufs3,Ndufaf1,Ndufs5,Ndufs6,Ndufaf2,Ndufs8,Ndufs4,Ndufs7,Ndufab1,Ndufaf3,Ndufb9,Ndufb8,Ndufb7,Ndufb6,Ndufb5,Ndufb4,Ndufb3,Ndufb2,Ndufv1,Ndufv3,Ndufv2,1700029P11Rik,Ndufb11,Ndufb10,Ndufa10,Ndufa11,Ndufa12,Ndufa13,Gm2695
